time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
60.03,0.030326587816160253,-1.7236936241428358,0.030326587816160253,-1.7236936241428358,-0.008731231090395461,0.025898034452720757,-1.4059733643256342,-0.5277915298025538,-0.17912811522587746,1.6435272600864974,0.9157598860501099,1.376836453836233,0
60.044999999999995,0.004332623862271328,-1.7421404219230894,0.004332623862271328,-1.7421404219230894,-0.008657383176104299,0.038568366564765935,-1.3412702635789209,-0.46149031678848923,-0.05981357521321046,1.6001159922640285,0.9863391412323111,1.3872777000898893,0
60.059999999999995,-0.021936655084031198,-1.760393683766536,-0.021936655084031198,-1.760393683766536,0.05799025052078588,-0.07578438212792851,-1.3976175992726894,-0.5172078460234036,-0.134397782008217,1.7130810856784664,1.0418354712299749,1.425552120750615,0
60.074999999999996,-0.048478023067709,-1.77841040630995,-0.048478023067709,-1.77841040630995,-0.008371600136803034,0.020420693628561692,-1.4338062857319498,-0.6558970122666145,0.03770711554645123,1.6689252872197227,1.039625634939485,1.3782977779258954,0
60.089999999999996,-0.07528757100667982,-1.796144905179753,-0.07528757100667982,-1.796144905179753,-0.032176395412330965,0.03214774369017276,-1.4454538168898603,-0.6190572958602854,-0.0664693850115961,1.733503169811976,1.1929244649255748,1.3038491963971408,0
60.105,-0.10236070669180514,-1.8135488149920058,-0.10236070669180514,-1.8135488149920058,-0.17317205948143743,-0.07629991713236889,-1.5375607704315724,-0.6043944212888548,0.05778385406956087,1.7346221918637643,1.0949255026169518,1.454869756091839,0
60.12,-0.129692112041786,-1.830571103086853,-0.129692112041786,-1.830571103086853,-0.18724979886942944,-0.23390869310892604,-1.5668918371221043,-0.7519831501801967,0.02449339256862261,1.8286109444950605,1.22042403489411,1.2992877866397392,0
60.135,-0.15727566273458893,-1.8471580127831613,-0.15727566273458893,-1.8471580127831613,-0.2992295957088603,-0.18518717585447814,-1.5389138453782145,-0.6654667049861127,0.02298945900350163,1.8602482826702418,1.2307527260906286,1.322572974033723,0
60.15,-0.18510440610127674,-1.863253207126704,-0.18510440610127674,-1.863253207126704,-0.22557344715541444,-0.15446314001781067,-1.6778763946925466,-0.6875744494887026,0.10924460890432865,1.77190576783382,1.1163056112380971,1.3631304481223612,0
60.165,-0.21317051285017996,-1.8787978816791524,-0.21317051285017996,-1.8787978816791524,-0.16533535353089704,-0.23424466270849809,-1.7487142219691525,-0.7804155917355409,0.11214939721784847,1.9422625784697722,1.3196914656286336,1.3551525002018758,0
60.18,-0.24146527550372285,-1.8937307766404807,-0.24146527550372285,-1.8937307766404807,-0.2156179497163043,-0.17785534779121798,-1.6938508547792903,-0.7334658641869821,0.11372514618080096,2.024627085116465,1.3343653526068662,1.3605746168025126,0
60.195,-0.26997905199757194,-1.907988443573896,-0.26997905199757194,-1.907988443573896,-0.28105471514517816,-0.24057118877577868,-1.6558565903011635,-0.7723453627882052,0.22408752085431954,1.9173402816344438,1.32183919341405,1.3360297496373426,0
60.21,-0.2987012290170389,-1.9215049833855304,-0.2987012290170389,-1.9215049833855304,-0.29981624320294153,-0.3340250040553287,-1.7193814215597998,-0.8579393830141846,0.10976318405855726,1.9574909216359218,1.3698311495606066,1.376227828911542,0
60.224999999999994,-0.32762017864094073,-1.934212828769068,-0.32762017864094073,-1.934212828769068,-0.362064455769711,-0.3260069381023781,-1.7185378746023967,-0.777959529751409,0.11166469181054231,2.0538806830537832,1.4110257747273651,1.3319669497025608,0
60.239999999999995,-0.3567232394439726,-1.9460430143271374,-0.3567232394439726,-1.9460430143271374,-0.3464852953238834,-0.4014149004759271,-1.890880649483214,-0.8074843874940508,0.1545722562567433,2.022608296478843,1.4898432090846911,1.2359709677861725,0
60.254999999999995,-0.3859967164966255,-1.9569251765712756,-0.3859967164966255,-1.9569251765712756,-0.3477028025225947,-0.39512596041724757,-1.802309768725603,-0.8891487815362838,0.30320915685972516,2.045641018387588,1.4347561412660972,1.1522679967390026,0
60.269999999999996,-0.4154258788611628,-1.9667876531641768,-0.4154258788611628,-1.9667876531641768,-0.49622021823168644,-0.44315554088279036,-1.8126982787754564,-0.909688694639792,0.3155750222906892,2.1663918084987115,1.5686290493407105,1.2757093883604982,0
60.285,-0.4449948959452873,-1.9755583361069826,-0.4449948959452873,-1.9755583361069826,-0.4300125115534199,-0.38625680593363537,-1.939458436375172,-0.8883235448459957,0.24443578432679844,2.0285896947560613,1.4685765377571454,1.3264646413061087,0
60.3,-0.4746868209927233,-1.9831644897652592,-0.4746868209927233,-1.9831644897652592,-0.42806507744498995,-0.36888621815117356,-1.8544936217699381,-0.9592919572091505,0.1808380007279225,2.0805976238631807,1.467698323507131,1.1745156167432147,0
60.315,-0.5044836429034697,-1.9895340681687734,-0.5044836429034697,-1.9895340681687734,-0.5252386573516382,-0.5760430595652573,-1.9279318137089358,-1.0701361511888567,0.3163482453032471,2.1635807562226543,1.617722528281421,1.1675434523146828,0
60.33,-0.534366288336329,-1.9945959603978358,-0.534366288336329,-1.9945959603978358,-0.49933125773029985,-0.6305271026468167,-1.792560435326636,-0.9732501543325833,0.30423278592392594,2.0831816330686546,1.6827027364407716,1.2195773990347905,0
60.345,-0.5643146217089072,-1.9982799905833,-0.5643146217089072,-1.9982799905833,-0.4235818994852796,-0.5765732428014765,-2.0777031574000944,-1.0619043857983217,0.3586265127795959,2.1657262005641322,1.6417771179487481,1.206623760065412,0
60.36,-0.5943074780090053,-2.0005176723249143,-0.5943074780090053,-2.0005176723249143,-0.5995246176583499,-0.6702282629504395,-1.9219737192345347,-1.0639798324611867,0.3591870877166864,2.1841588296988808,1.5677935450243443,1.2180344080733077,0
60.375,-0.6243226265071569,-2.001242814246258,-0.6243226265071569,-2.001242814246258,-0.6046572740068907,-0.622012046323611,-2.030531874095481,-0.9944057423792148,0.3601556935415094,2.2688445707989087,1.635890879006186,1.222191832500178,0
60.39,-0.6543368746568781,-2.0003922440735296,-0.6543368746568781,-2.0003922440735296,-0.6912397288399477,-0.6168900689665817,-2.110816759298113,-1.096338802277506,0.5636414506734568,2.271413563891891,1.7608133680763784,1.1288933799277387,0
60.405,-0.6843261724380735,-1.9979069490605204,-0.6843261724380735,-1.9979069490605204,-0.675263614307971,-0.6096190775747322,-2.074119789076002,-1.1113870380558495,0.46425163279902265,2.1670822013270787,1.7661296816225778,1.0464141758297454,0
60.419999999999995,-0.7142656125418464,-1.993732078600877,-0.7142656125418464,-1.993732078600877,-0.6912520312927312,-0.7041958846060823,-2.0503283224252202,-1.1072825044504342,0.5981078672844894,2.2294524342354256,1.857497255615021,1.0222852890214185,0
60.434999999999995,-0.7441294511650565,-1.9878171108538263,-0.7441294511650565,-1.9878171108538263,-0.7343873341515496,-0.7537872124075354,-2.0273192438725993,-1.1282149724429957,0.5455102926554575,2.240801556075145,1.8225449712742736,1.0129121073462313,0
60.449999999999996,-0.7738912414571231,-1.980117297057045,-0.7738912414571231,-1.980117297057045,-0.824876007442566,-0.8728104872857773,-2.006591489657899,-1.2195478122472923,0.5291860892658284,2.273945426123371,1.806399245688714,1.0633005617906177,0
60.464999999999996,-0.8035238572155218,-1.9705938218110641,-0.8035238572155218,-1.9705938218110641,-0.7932057686492492,-0.8022145997562319,-2.033550095070963,-1.1960675510453838,0.640347334040831,2.2375893071775566,1.8822793153479334,0.9570159583131467,0
60.48,-0.8329997299722214,-1.9592149006884427,-0.8329997299722214,-1.9592149006884427,-0.7598899330363396,-0.8294353669447483,-2.163283224193408,-1.21003790734344,0.6245049144727377,2.3209189497585347,1.939824910361568,0.9990074265901422,0
60.495,-0.862290879282966,-1.9459559642633408,-0.862290879282966,-1.9459559642633408,-0.8398590910572397,-0.8303430385723287,-2.0672514915041047,-1.2163369077338633,0.6628378816985605,2.2676358818088342,1.9776068769519592,0.8422248245314429,0
60.51,-0.8913689445804986,-1.9307997662103893,-0.8913689445804986,-1.9307997662103893,-0.8432695851269066,-0.9267933496569531,-2.1112848106210964,-1.2328431875580097,0.7095189165639718,2.333891802535066,1.9242403671757728,0.8989993630537191,0
60.525,-0.9202053780508881,-1.9137373047420032,-0.9202053780508881,-1.9137373047420032,-0.9320559765515195,-0.941958008062681,-2.1689862337814807,-1.1345473910783428,0.690662499779912,2.304515846547894,1.9516199656091129,0.8119124287893552,0
60.54,-0.9487715239057368,-1.8947680275656704,-0.9487715239057368,-1.8947680275656704,-0.9112765119345513,-1.022671636670946,-2.150556969527484,-1.3385550081495055,0.679107249255414,2.254268471522493,2.004354491235574,0.8390699873178198,0
60.555,-0.9770388773672396,-1.8739001926465721,-0.9770388773672396,-1.8739001926465721,-0.9630754854564133,-1.091603517711443,-2.177445041397652,-1.2458084115095256,0.7863549291342334,2.368657336097286,1.9437638294263715,0.7623479905231679,0
60.57,-1.0049791110703976,-1.8511509271002393,-1.0049791110703976,-1.8511509271002393,-1.0525246475547592,-1.0604039656102369,-2.1403708520517464,-1.2498873682754525,0.8657035389591657,2.364508765628189,2.0324795509309945,0.7759699320703056,0
60.585,-1.0325641609927185,-1.8265462388747205,-1.0325641609927185,-1.8265462388747205,-1.0166381107527749,-1.1110804517053694,-2.177264265002277,-1.2978389553382776,0.8008232705845338,2.300584981547798,1.9971159991635437,0.6740556794167849,0
60.599999999999994,-1.059766422374508,-1.8001213246900838,-1.059766422374508,-1.8001213246900838,-1.1093512555465235,-1.0429308076034776,-2.1890302096685823,-1.3675844732540106,0.8817728117126805,2.264636452770839,2.016639679570231,0.6530357854905217,0
60.614999999999995,-1.086558894619602,-1.7719202343190552,-1.086558894619602,-1.7719202343190552,-1.1182029083638416,-1.112465597452945,-2.108834281461675,-1.2635872272652953,0.9772692354670682,2.212420998607172,2.030874235454779,0.6521521417310805,0
60.629999999999995,-1.112915372186688,-1.7419955408080776,-1.112915372186688,-1.7419955408080776,-1.1034489568220693,-1.1398272286904274,-2.0948487359052663,-1.4673290373269954,0.9251428469700294,2.3055744885885034,2.0461671009476086,0.5630093492890096,0
60.644999999999996,-1.1388104506473549,-1.7104083227242566,-1.1388104506473549,-1.7104083227242566,-1.1239482369783487,-1.1880311029561155,-2.1275274526931365,-1.401958940284124,0.9612618722444344,2.2781211603688756,2.1429584318321435,0.5263855008323276,0
60.66,-1.1642196865768848,-1.6772276195483409,-1.1642196865768848,-1.6772276195483409,-1.2236813098307413,-1.3258479582025064,-2.0400337049258224,-1.3184358584392921,0.9867037908787789,2.179497791734251,2.030050757133583,0.5159435402160973,0
60.675,-1.1891197089786671,-1.6425303387209558,-1.1891197089786671,-1.6425303387209558,-1.1364204204195234,-1.1137041715412896,-2.1101588022934243,-1.403913924093107,0.9764434438801133,2.1673622155435104,2.037524636231605,0.42769483507298234,0
60.69,-1.2134883997626078,-1.606399906084551,-1.2134883997626078,-1.606399906084551,-1.184888085847584,-1.2635019259014473,-2.099501380092617,-1.3131457559844233,0.9871141055280958,2.2044166087716173,2.1343293330282984,0.3051508656518149,0
60.705,-1.2373049645720067,-1.5689258214363972,-1.2373049645720067,-1.5689258214363972,-1.2725413863525508,-1.257925968064502,-2.037125728198034,-1.4753031797774618,1.0131165451009374,2.101100634153545,2.086543114284144,0.3080319617443647,0
60.72,-1.260549942405246,-1.5302035297807872,-1.260549942405246,-1.5302035297807872,-1.3374291822277047,-1.3332945506697116,-2.061184522726333,-1.4612591571272169,1.106337121990459,2.10540357677295,2.1037594264055968,0.19202862788480507,0
60.735,-1.2832053468869327,-1.490333158636309,-1.2832053468869327,-1.490333158636309,-1.2904505758410043,-1.234608829714901,-2.0334300760154225,-1.437390595624579,1.150695190138857,2.0600710733700587,2.0137371010030507,0.22683958473575241,0
60.75,-1.3052547237750873,-1.4494193351790183,-1.3052547237750873,-1.4494193351790183,-1.3275519094681454,-1.2980832769232211,-2.1455649749056094,-1.394325694364748,1.177430563914083,2.0357791038761,2.0762761743980387,0.21365238036102568,0
60.765,-1.326683229115977,-1.4075690923043345,-1.326683229115977,-1.4075690923043345,-1.3210262062633258,-1.3680014933792704,-1.9994228429066996,-1.4299367552025153,1.1421027721790364,2.023065774472623,2.102059769030069,0.14677820911129416,0
60.78,-1.3474776482255297,-1.364891497766135,-1.3474776482255297,-1.364891497766135,-1.365633481283308,-1.367089128792731,-2.0712536447064047,-1.4462715238042803,1.2390061022376986,2.0761137218554993,2.024338219068325,0.16055149218677695,0
60.794999999999995,-1.3676263952854495,-1.3214976131945726,-1.3676263952854495,-1.3214976131945726,-1.4679992383227,-1.283717399179206,-2.019578558165641,-1.352947704209073,1.2224570429634054,1.9137993747111481,2.08497646833471,0.10512892089632957,0
60.809999999999995,-1.3871195386708448,-1.2774989082017303,-1.3871195386708448,-1.2774989082017303,-1.4065368855859028,-1.3907680102649087,-2.0030183735710643,-1.3498371867563024,1.232793229399094,1.9929814244256872,2.037858508740097,0.004012503678546575,0
60.824999999999996,-1.4059488785693923,-1.2330070262496156,-1.4059488785693923,-1.2330070262496156,-1.421229834122808,-1.4150355554501877,-1.9652704278808206,-1.4471234284090713,1.0838579610300219,1.9531522058080533,2.0094191394951926,-0.17815409146598188,0
60.839999999999996,-1.4241078489349845,-1.188132072490267,-1.4241078489349845,-1.188132072490267,-1.3924247976962816,-1.4711769232419478,-1.9167244143457927,-1.5121688503303075,1.2309124071126532,1.956886039868614,2.0851013102519267,-0.07450633294229908,0
60.855,-1.4415914928496687,-1.1429818483199474,-1.4415914928496687,-1.1429818483199474,-1.4765014765802211,-1.5363205503732837,-1.8890810739142767,-1.5342401306440803,1.2160592369227063,1.8888997112972674,2.083283530647127,-0.1959049969330758,0
60.87,-1.458396462523646,-1.0976618513791434,-1.458396462523646,-1.0976618513791434,-1.3744627288550177,-1.4663983962026133,-1.8064337403209005,-1.4135253399184282,1.3431616606385148,1.8241448650966359,2.024020127074378,-0.16213491572004188,0
60.885,-1.4745209971729607,-1.0522749962914306,-1.4745209971729607,-1.0522749962914306,-1.5701030247055485,-1.4582467415567297,-1.802916552158472,-1.3912837898696768,1.3356062979564174,1.768917308714069,2.0306195848068076,-0.23898704743966892,0
60.9,-1.4899648443473203,-1.0069199859920805,-1.4899648443473203,-1.0069199859920805,-1.4244064694571892,-1.4349856211309369,-1.8830541722065155,-1.4190204958652968,1.2956467138508043,1.825447878770122,2.0641737073751765,-0.26970585599930397,0
60.915,-1.5047292314260565,-0.9616913694104859,-1.5047292314260565,-0.9616913694104859,-1.5159451799699617,-1.6171540581510393,-1.7574526315764456,-1.4233308376426848,1.3821940286590204,1.7667568229519288,1.9674424617517239,-0.3247093602776779,0
60.93,-1.518816703214138,-0.9166787219221243,-1.518816703214138,-0.9166787219221243,-1.47583745959696,-1.5750715195652893,-1.7190471545056354,-1.4571824945710703,1.312864981864275,1.6830575579546703,1.993383117544324,-0.2768889312088971,0
60.945,-1.532231109791553,-0.8719665466813159,-1.532231109791553,-0.8719665466813159,-1.5282410355886165,-1.5612681643193755,-1.724526482472382,-1.3809593102000077,1.348245994930178,1.7188688113847563,1.9448892031105751,-0.4162014026007568,0
60.96,-1.5449775784419568,-0.8276342031665532,-1.5449775784419568,-0.8276342031665532,-1.4879998016406835,-1.5451516208706169,-1.6841431617584646,-1.3261625178567777,1.3806471325193261,1.6168192306418967,1.9010997644874617,-0.5513277419316581,0
60.974999999999994,-1.5570623726695392,-0.7837553149214966,-1.5570623726695392,-0.7837553149214966,-1.5764304708971797,-1.5643140572459604,-1.6445094773527635,-1.5169163980795564,1.458218755788168,1.6048093396042962,1.919717282456871,-0.47795852721834375,0
60.989999999999995,-1.5684928485076006,-0.7403977282856175,-1.5684928485076006,-0.7403977282856175,-1.6234238697664913,-1.5745772827919642,-1.5887055931657215,-1.4056113293415813,1.5155691514746898,1.5404964679158553,1.8702848521619837,-0.5963439591349944,0
61.004999999999995,-1.5792772643902122,-0.6976234476777696,-1.5792772643902122,-0.6976234476777696,-1.508252050026659,-1.5588724614617149,-1.678629613836139,-1.4456051947859,1.4300161825703794,1.5634604951869624,1.9345898083835609,-0.5499105027553799,0
61.019999999999996,-1.5894247640772678,-0.655488613732755,-1.5894247640772678,-0.655488613732755,-1.595098796371375,-1.6345894196162234,-1.5851418433545172,-1.4666739758922098,1.5384978187163192,1.4533477158449877,1.8612204838162243,-0.5813867030859869,0
61.035,-1.5989453504912452,-0.6140435318458067,-1.5989453504912452,-0.6140435318458067,-1.5878674268100346,-1.5522382783795605,-1.4706866883848038,-1.4434463049186415,1.4871477092193242,1.454710505172283,1.8162692956486277,-0.6677790421783986,0
61.05,-1.6078497174240776,-0.5733327240426639,-1.6078497174240776,-0.5733327240426639,-1.5461121217218379,-1.5861770953391034,-1.4486276801459534,-1.3625159788637808,1.5083381866530048,1.4038362952431604,1.9093597713487898,-0.8020451628061116,0
61.065,-1.6161492044655386,-0.5333949973211136,-1.6161492044655386,-0.5333949973211136,-1.6677469665702602,-1.6321408176719425,-1.450489388334798,-1.3555790162559826,1.5044537085778982,1.4170576500621468,1.8920529059143303,-0.7994007431191504,0
61.08,-1.6238556355847105,-0.49426385797024247,-1.6238556355847105,-0.49426385797024247,-1.5940810907027476,-1.5438102359902648,-1.4400232984467791,-1.2969345384488218,1.5082585097710217,1.3910264876668186,1.827473195990664,-0.7464795970508,0
61.095,-1.6309813014355787,-0.4559675446821884,-1.6309813014355787,-0.4559675446821884,-1.6604760392587232,-1.5531604996569903,-1.3582445739288247,-1.3634436261602694,1.549946619072837,1.284579343210505,1.8648635676948728,-0.7495969884576921,0
61.11,-1.6375389301928482,-0.4185291335455675,-1.6375389301928482,-0.4185291335455675,-1.644147397975067,-1.5908941624331578,-1.3195060075568694,-1.4455560078834082,1.5742426381249368,1.3287782188872335,1.7750406448954514,-0.8813693008578898,0
61.125,-1.643541538452317,-0.381966941998324,-1.643541538452317,-0.381966941998324,-1.6399275901831027,-1.7944693769807067,-1.396608046747116,-1.3631593382664529,1.5016395523495665,1.2037981186262765,1.7823192222417183,-0.9320076183786432,0
61.14,-1.6490023983529982,-0.34629465740670395,-1.6490023983529982,-0.34629465740670395,-1.724013491425345,-1.5700551437170995,-1.4137345485144517,-1.4140335378499154,1.5444588559596124,1.3569391938246311,1.8068592016897125,-1.009958519947957,0
61.155,-1.6539349101443492,-0.3115219865342319,-1.6539349101443492,-0.3115219865342319,-1.6928767622853709,-1.6141969840207526,-1.3542562611457651,-1.3983888747770956,1.6448637026671087,1.1920183189375042,1.823726812895517,-1.040873773846594,0
61.169999999999995,-1.6583525914186885,-0.2776547029765747,-1.6583525914186885,-0.2776547029765747,-1.5907989467980315,-1.5580321595330417,-1.161768964528496,-1.3022382960650456,1.5771702617636283,1.2408646014917046,1.7384614257058495,-1.0013414590336582,0
61.184999999999995,-1.662269068680278,-0.24469469239835356,-1.662269068680278,-0.24469469239835356,-1.6179595092510382,-1.600395839093601,-1.3713275305608748,-1.3146678652852797,1.589004133783243,1.1698370373209417,1.713351444281544,-1.0073011582505922,0
61.199999999999996,-1.6656979515744026,-0.21264055359226644,-1.6656979515744026,-0.21264055359226644,-1.6688299304407643,-1.5867808176995384,-1.2930443872843675,-1.2880126124313325,1.6388523721072763,1.1438195081705889,1.777865080537501,-1.1449743211120456,0
61.214999999999996,-1.668652798891415,-0.18148778100457452,-1.668652798891415,-0.18148778100457452,-1.6564966259657703,-1.624720056382396,-1.3172168004806184,-1.3281916984287434,1.5607204740833454,1.0459542996712174,1.7450067256968416,-1.056331454485788,0
61.23,-1.6711470671145112,-0.15122923702327784,-1.6711470671145112,-0.15122923702327784,-1.6858591923963342,-1.6037124071822355,-1.2178191397948224,-1.263636923534519,1.5888661391014796,1.1195364124417555,1.707490205628327,-1.0553156405224555,0
61.245,-1.6731940944181156,-0.12185525633764427,-1.6731940944181156,-0.12185525633764427,-1.6053649251267166,-1.5734879073813937,-1.2620783365534296,-1.316607230085711,1.63568915707857,1.0534796439852225,1.7448481056674494,-1.117488370735807,0
61.26,-1.674807079150395,-0.09335378324578539,-1.674807079150395,-0.09335378324578539,-1.6848247080401033,-1.6639793422314848,-1.1856782332238858,-1.2328103021463572,1.6605896451072717,1.0488098545608082,1.768943178667048,-1.0904398370726467,0
61.275,-1.6759990022285471,-0.06571086176297847,-1.6759990022285471,-0.06571086176297847,-1.6644068976218047,-1.7546105294324537,-1.2564502030226248,-1.2640591370301757,1.4837134193182793,0.9955896235427499,1.675756927793584,-1.1783720265136841,0
61.29,-1.676782621843528,-0.03891082343569974,-1.676782621843528,-0.03891082343569974,-1.6194811146364247,-1.6921556668442852,-1.1071729468180347,-1.2842317770275093,1.5680050956304337,0.9820093453585075,1.6139068095545228,-1.1999593851935546,0
61.305,-1.6771704537972227,-0.012936496020106306,-1.6771704537972227,-0.012936496020106306,-1.7160390280395181,-1.6576731738280508,-1.0564435692570044,-1.2558166364371226,1.5573434796744583,0.9070808024016715,1.6542788962811048,-1.2220395057622646,0
61.32,-1.6771747517185458,0.012230635952484005,-1.6771747517185458,0.012230635952484005,-1.599235292493701,-1.673430372499968,-1.1166564809014232,-1.2598058825680747,1.603062170853477,0.9202669072468417,1.57450513832364,-1.191573119691647,0
61.335,-1.6768074751031739,0.03661017183500286,-1.6768074751031739,0.03661017183500286,-1.7533305455903427,-1.739135573411145,-1.0844981223082375,-1.1715544375156164,1.564692955565309,0.8839173422952029,1.6637744420927982,-1.2519452610167678,0
61.349999999999994,-1.6760802823177197,0.06022256287209089,-1.6760802823177197,0.06022256287209089,-1.5945981757620797,-1.7576336635774685,-1.066569519495847,-1.231492827007525,1.6451993197264123,0.8471492555246506,1.5528243511451234,-1.323714308277003,0
61.364999999999995,-1.6750045257635198,0.08308902695660651,-1.6750045257635198,0.08308902695660651,-1.6936383049611186,-1.7120626591952612,-1.0303769190460672,-1.2362105287584602,1.621388855933963,0.8671723064563079,1.5645656171450837,-1.293596331850312,0
61.379999999999995,-1.6735912323881887,0.10523136662565159,-1.6735912323881887,0.10523136662565159,-1.6857261697794528,-1.633204254588981,-1.0227098489510085,-1.2403816606957734,1.6576212811308302,0.8571215540591391,1.518728539570135,-1.3098044531183495,0
61.394999999999996,-1.6718510950127148,0.12667178999961776,-1.6718510950127148,0.12667178999961776,-1.766351603571862,-1.5928341064715663,-0.964119379251924,-1.1785885862599623,1.6608367514685314,0.8304702013268349,1.556182717390515,-1.357995827892998,0
61.41,-1.6697944747109226,0.1474327906255151,-1.6697944747109226,0.1474327906255151,-1.6925342105798071,-1.6239660940220375,-0.9229309394552442,-1.1776073523669508,1.6468080945368433,0.7922559358169483,1.544478016077263,-1.311371430870304,0
61.425,-1.6674313957031741,0.16753706151574196,-1.6674313957031741,0.16753706151574196,-1.7194217222545183,-1.6145600313474673,-1.0076664282762697,-1.2189156385797695,1.5953859698154629,0.7978041803893436,1.5573355498946648,-1.3722925962521333,0
61.44,-1.6647715346894718,0.1870073634508964,-1.6647715346894718,0.1870073634508964,-1.6951538519581455,-1.6688123133476498,-0.9651197708097895,-1.2551919772782005,1.616376418567104,0.7696632068921174,1.5128467896834903,-1.3552391392507521,0
61.455,-1.6618242299987065,0.20586640499746678,-1.6618242299987065,0.20586640499746678,-1.6686897782881505,-1.7489283528840047,-0.8875613852919385,-1.2346607116400674,1.58678197929302,0.743148140269058,1.4958994146266107,-1.3779475518403954,0
61.47,-1.6585984840638928,0.2241368038513464,-1.6585984840638928,0.2241368038513464,-1.6107089033402475,-1.6813595131080281,-0.9870012296484079,-1.1908889197789239,1.5399385493537694,0.7276905252431923,1.451669595233594,-1.4519766526383917,0
61.485,-1.6551029590578052,0.24184100014267385,-1.6551029590578052,0.24184100014267385,-1.644722791487774,-1.6680411796514243,-0.9980034613918642,-1.106318813551751,1.6539109340477327,0.7600225991812891,1.4528758977108789,-1.4762626605531983,0
61.5,-1.6513459762251297,0.259001177479073,-1.6513459762251297,0.259001177479073,-1.635962143555074,-1.6761986005669138,-0.8719631927089629,-1.1783239673366717,1.5997708545194016,0.6224704480102355,1.3844251865158812,-1.4740142957803066,0
61.515,-1.6473355321824008,0.27563919855020175,-1.6473355321824008,0.27563919855020175,-1.7021115016246788,-1.6446007889136696,-0.8425230503569268,-1.1875363087429887,1.5263117441762906,0.6489922328375102,1.5106770083863807,-1.4526672662897535,0
61.53,-1.6430793009760776,0.29177659171648723,-1.6430793009760776,0.29177659171648723,-1.6871170054562141,-1.62100831298143,-0.8877544169898899,-1.2378454829840384,1.6254828487839064,0.6643590957107075,1.4232370733557165,-1.3788065134226484,0
61.544999999999995,-1.638584634620341,0.3074344955346121,-1.638584634620341,0.3074344955346121,-1.5486483837027754,-1.5959338752081662,-0.865096620518946,-1.0660754565997836,1.5843644429901103,0.5511566567414082,1.4969816847080086,-1.4699646547647027,0
61.559999999999995,-1.633858563242721,0.3226336118947033,-1.633858563242721,0.3226336118947033,-1.6706186149808833,-1.6477645564610377,-0.8589120713959841,-1.1052068674143862,1.4892400759728406,0.6825651071700118,1.39591995974114,-1.4575770786839093,0
61.574999999999996,-1.6289078165956015,0.3373941820329588,-1.6289078165956015,0.3373941820329588,-1.5460974039927367,-1.724095786877831,-0.8491891054697261,-1.0857252824880896,1.5199621156828014,0.6096033968587259,1.2939149128643586,-1.440765561765391,0
61.589999999999996,-1.6237388276927498,0.35173597832001247,-1.6237388276927498,0.35173597832001247,-1.6358918876367932,-1.6478827136573067,-0.7562988934320122,-1.0692695858350056,1.5497939753442993,0.6284035168469223,1.3535716066219472,-1.5100119919912218,0
61.605,-1.618357735970676,0.3656782921994166,-1.618357735970676,0.3656782921994166,-1.6182433391635007,-1.6161722161210768,-0.8353085449752448,-1.1173782722480692,1.591291150239704,0.6204971553680126,1.3630468939492943,-1.519977437237349,0
61.62,-1.6127703875236652,0.37923989296022614,-1.6127703875236652,0.37923989296022614,-1.5592521295121686,-1.5516299914169949,-0.7750376609583673,-1.0966583652270572,1.6158797089481816,0.5693227736392705,1.3535416316656794,-1.453380267892166,0
61.635,-1.6069823517095658,0.3924390358399346,-1.6069823517095658,0.3924390358399346,-1.543387730612633,-1.635372743818771,-0.7926632784642841,-1.0181610435418564,1.6096592492489563,0.4214879919169294,1.3712191813961088,-1.4838258138471931,0
61.65,-1.6009989351470653,0.4052934619451899,-1.6009989351470653,0.4052934619451899,-1.6065395631610195,-1.5753717537270953,-0.8059422571196817,-1.0752711470799003,1.5973914638708295,0.5251328073549767,1.3331761723760809,-1.5462867638066524,0
61.665,-1.5948251819193329,0.41782039824057915,-1.5948251819193329,0.41782039824057915,-1.6142373345954097,-1.5803207869375613,-0.6755861923461784,-1.0464874405133837,1.5605993287369253,0.5131724486137561,1.2947341382582325,-1.5441530638329504,0
61.68,-1.5884658807477157,0.4300365544871882,-1.5884658807477157,0.4300365544871882,-1.5912619031738262,-1.5862708540915462,-0.731129422538813,-1.0239027627108843,1.643295723511685,0.43325141846644954,1.2529286373164472,-1.5243308514315794,0
61.695,-1.58192556421519,0.4419581075229293,-1.58192556421519,0.4419581075229293,-1.565027687803584,-1.5353988982489604,-0.6818750550294282,-1.0268019893506064,1.5868474842759246,0.3833017972093156,1.2654416826620227,-1.5168053417924423,0
61.71,-1.57520853109658,0.45360073185777816,-1.57520853109658,0.45360073185777816,-1.5306433467530922,-1.608250590934209,-0.7529659045429643,-1.0568254934171148,1.5574375181610538,0.48122146204594995,1.303051669247689,-1.4754217684771247,0
61.724999999999994,-1.5683188550038925,0.46497960886035045,-1.5683188550038925,0.46497960886035045,-1.5681073620541848,-1.5970781774860683,-0.7010208505250121,-1.0435284628805042,1.5689536013720944,0.3811809074839264,1.3027901331623073,-1.5150149583158319,0
61.739999999999995,-1.5612603843863033,0.47610942675792356,-1.5612603843863033,0.47610942675792356,-1.5303160694851456,-1.5618554255410146,-0.6125687740595243,-0.9943167546417453,1.5147828614526515,0.532352035295398,1.2131952126817203,-1.5944585248030083,0
