time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
39.15,1.5763217549862705,-0.4517103530649821,1.5763217549862705,-0.4517103530649821,1.6613196237150896,1.6186637522597287,0.6540966609133125,1.0908441612826074,-1.6003671843716074,-0.48642521122525834,-1.3190420821291304,1.5721711648628995,0
39.165,1.5694601147064278,-0.46313145302034986,1.5694601147064278,-0.46313145302034986,1.623037272318172,1.596177475379117,0.7161532300780272,1.0160179648092558,-1.5207430300366358,-0.4406894158360743,-1.3056658512160355,1.4870846048522657,0
39.18,1.5624290624407675,-0.47430111680601994,1.5624290624407675,-0.47430111680601994,1.5719608420040188,1.474008291158864,0.7556063179317097,1.0653256617994424,-1.414388863418109,-0.45173975325752297,-1.2730665261748648,1.559792591448982,0
39.195,1.5552322641125054,-0.4852336275698756,1.5552322641125054,-0.4852336275698756,1.6022977931508795,1.6049906473704356,0.5857024692407842,0.984089739546359,-1.4687790318114606,-0.44181573961655635,-1.3024341324948387,1.4752362693844456,0
39.21,1.5478731749760561,-0.4959427977236644,1.5478731749760561,-0.4959427977236644,1.4962469797996791,1.5947415456887402,0.6402934694142786,1.0833893987731245,-1.4445983741535786,-0.46556594287425596,-1.2521465077575065,1.6042598615767596,0
39.225,1.5403550374653685,-0.5064419594341766,1.5403550374653685,-0.5064419594341766,1.5602513899627088,1.5818631060826838,0.7497804234236145,0.9684511909580594,-1.5000971409652297,-0.4532202608992866,-1.1742085290371638,1.525473594491611,0
39.24,1.5326809015636902,-0.516744007087934,1.5326809015636902,-0.516744007087934,1.6231462190503456,1.5513230139964815,0.602374838450404,1.0171935854640097,-1.4939135280546192,-0.48425730543679013,-1.1239701229507437,1.5483820977790614,0
39.254999999999995,1.5248536336656253,-0.5268614151165282,1.5248536336656253,-0.5268614151165282,1.5139513388960066,1.535863099375882,0.5888853075893992,0.981263585028206,-1.555505591321039,-0.33416627057879944,-1.0798388627625788,1.602082791834881,0
39.269999999999996,1.516875916577119,-0.5368062379966394,1.516875916577119,-0.5368062379966394,1.4744942201461648,1.568495386483439,0.6120098825060727,0.93082550864619,-1.4493755566239463,-0.36890555200810626,-1.1904020613557347,1.5994600553292038,0
39.285,1.5087502513048918,-0.5465901151169181,1.5087502513048918,-0.5465901151169181,1.4761458068752389,1.6049259256850645,0.5614589166514435,1.0176788781241466,-1.4936065036719026,-0.23729324627146903,-1.0971205785241853,1.5863907944057882,0
39.3,1.5004789685598463,-0.5562243017590108,1.5004789685598463,-0.5562243017590108,1.445997316692727,1.4528269453916038,0.460886956846332,0.9328244140044922,-1.4481401008500918,-0.3825415087072329,-1.1269896695192911,1.6157326138798787,0
39.315,1.4920642237912782,-0.5657196533770155,1.4920642237912782,-0.5657196533770155,1.4528261283848931,1.5459704935810168,0.5897222045298967,0.869358751906695,-1.473923169088655,-0.23292807123784798,-1.1422765175173997,1.5860575785570938,0
39.33,1.483508018949097,-0.5750866833638797,1.483508018949097,-0.5750866833638797,1.4649826140195956,1.4791971640487245,0.41982911357136077,0.8010248581010009,-1.454036548647756,-0.21458087564723277,-1.0968432326899684,1.6391202903628348,0
39.345,1.4748122059931656,-0.5843355725383057,1.4748122059931656,-0.5843355725383057,1.4045338550342334,1.4683285533917356,0.48600785927858836,0.8920666234917229,-1.4647706548138462,-0.2158239952410722,-1.0483219595313598,1.4821440516104143,0
39.36,1.465978486893302,-0.5934761691447504,1.465978486893302,-0.5934761691447504,1.466759403590782,1.3891519523742,0.5540851024410631,0.9952361187883576,-1.4414039990059802,-0.25444261066931884,-1.1147446452305338,1.565454895814143,0
39.375,1.457008413762279,-0.6025179893096464,1.457008413762279,-0.6025179893096464,1.5021222724516112,1.4427689432865092,0.46274195513363303,0.9798762965887684,-1.3947438365954807,-0.2696150686349046,-1.102219682490597,1.5638990781961997,0
39.39,1.4479034008144684,-0.6114702585498135,1.4479034008144684,-0.6114702585498135,1.4025155918071224,1.3980401529160478,0.43272196592969325,0.8715332753195587,-1.5000351018868738,-0.17543185381831855,-1.0828857340353824,1.5584505860170272,0
39.405,1.438664718900384,-0.620341892320338,1.438664718900384,-0.620341892320338,1.5146289150824725,1.4154719974250867,0.498183869215435,0.8791377144331933,-1.5032111608401728,-0.2653393783646598,-1.0798937956974788,1.5945030285694584,0
39.42,1.4292935076149482,-0.6291415336169017,1.4292935076149482,-0.6291415336169017,1.454833112041328,1.3743841884260408,0.3984488354473038,0.8649337918178601,-1.3989804532272871,-0.19875490765701742,-0.9746809451013996,1.5804073514978323,0
39.434999999999995,1.419790785012718,-0.6378775856820158,1.419790785012718,-0.6378775856820158,1.471319814293921,1.3973453656470678,0.36664116636484223,0.8117468026996986,-1.3398224781732933,-0.2009875480567828,-1.0587954635939096,1.6108755180875942,0
39.449999999999996,1.4101574476078673,-0.6465582120050365,1.4101574476078673,-0.6465582120050365,1.3772657199152605,1.3898519297566971,0.42818407657888247,0.8211339980346177,-1.3186618459608315,-0.22985952389590192,-1.0358660014228382,1.5102260261624192,0
39.464999999999996,1.4003942703742138,-0.6551913363221407,1.4003942703742138,-0.6551913363221407,1.4431205317275446,1.4052320162961538,0.39197036631371024,0.9077066848794579,-1.4558392131068596,-0.1578465544789015,-0.9767080063609263,1.6836805795027296,0
39.48,1.3905019067452005,-0.6637846426163422,1.3905019067452005,-0.6637846426163422,1.3359052117254349,1.309764413630634,0.3255375518764389,0.8738318538699217,-1.4059549945330272,-0.12108208690792052,-0.9664318484861326,1.5490435055952618,0
39.495,1.3804808981890542,-0.6723456156902842,1.3804808981890542,-0.6723456156902842,1.4249932732308797,1.308204990801788,0.40611441160510187,0.8521929623279624,-1.4508387514840302,-0.19109868566934768,-0.984014062941896,1.5823302473093837,0
39.51,1.3703316735308309,-0.6808815356897193,1.3703316735308309,-0.6808815356897193,1.3789236405205074,1.3884273870673571,0.38397211004085113,0.7615932055264456,-1.3953503276943886,-0.10788615437746295,-0.8648037504678118,1.5569650324028128,0
39.525,1.3600545492219538,-0.6893994761715756,1.3600545492219538,-0.6893994761715756,1.387717110221193,1.320182643368449,0.329170850538652,0.8231067980922046,-1.3024950329339304,-0.228623638190758,-0.965866093853604,1.5705053994620695,0
39.54,1.3496497422932323,-0.6979063588908004,1.3496497422932323,-0.6979063588908004,1.2908700120119898,1.403376231804729,0.3189274130626928,0.6925076722011857,-1.3499764066320028,-0.15584888748457423,-0.9281206987638672,1.5387774857483252,0
39.555,1.3391173703702572,-0.7064089538658854,1.3391173703702572,-0.7064089538658854,1.294363878256427,1.3503808564710096,0.34326827239262886,0.8393735884164327,-1.358597237111867,-0.1124098608745297,-1.0010150077863524,1.5747856118748012,0
39.57,1.3284574516734,-0.714913879378866,1.3284574516734,-0.714913879378866,1.3583188625860692,1.3587955591837204,0.3654352632438028,0.7995990203071022,-1.3030988370426029,-0.05775355222802182,-0.904913786457322,1.592379577482131,0
39.585,1.3176699050178133,-0.7234276019753222,1.3176699050178133,-0.7234276019753222,1.2702525048066033,1.388204521038858,0.2778548044605438,0.7087467711249998,-1.3604336299833866,-0.018152809538660747,-0.9406698359530492,1.4420792774072262,0
39.6,1.3067545498134305,-0.7319564364643779,1.3067545498134305,-0.7319564364643779,1.3299148644183867,1.2912690092231018,0.3107097143644054,0.8460670663686418,-1.2312386423115966,-0.04338982374962337,-0.905061387387962,1.5444467084019822,0
39.615,1.2957111099048337,-0.740506567023382,1.2957111099048337,-0.740506567023382,1.2273542195818214,1.26698677463402,0.29211455491004373,0.6645721729148336,-1.3006087050184543,-0.005021954571153203,-0.9416315762384706,1.5411748863541648,0
39.629999999999995,1.2845392235168775,-0.7490840946137062,1.2845392235168775,-0.7490840946137062,1.326947934150211,1.3281243527968183,0.2935924801342969,0.7699254616742003,-1.3110270517694878,-0.027104054354526137,-0.8729148813769114,1.6741133179292933,0
39.644999999999996,1.2732384297022836,-0.7576949563915809,1.2732384297022836,-0.7576949563915809,1.2116122639638582,1.2987141078987678,0.23725341686983506,0.7600914979380387,-1.2514382836576543,0.015542594336538436,-0.8163506776313185,1.5995501672548542,0
39.66,1.2618081819413205,-0.7663450054825066,1.2618081819413205,-0.7663450054825066,1.2894231788252966,1.2524416664502553,0.17521575617730184,0.659162996279944,-1.2235388011226715,0.027389929729013447,-0.8089677731041147,1.6299712785481713,0
39.675,1.250247849429761,-0.7750400183373036,1.250247849429761,-0.7750400183373036,1.281529396112061,1.319820747777558,0.18312935181390363,0.707956245325299,-1.1803055201182817,-0.001052368788880615,-0.8015076665313673,1.5812349174801081,0
39.69,1.2385567170788887,-0.7837856947321076,1.2385567170788887,-0.7837856947321076,1.20371812615741,1.2279445015868922,0.20869243774059612,0.6165960627014231,-1.260082474106809,0.021354481231866847,-0.7808701010687212,1.5557510122809453,0
39.705,1.2267339855154968,-0.7925876577683697,1.2267339855154968,-0.7925876577683697,1.2558353138697331,1.228372667393286,0.267636596079362,0.5445915471628141,-1.1846392005439323,0.08398097781449887,-0.7735718697162265,1.5680920890137657,0
39.72,1.214778771081889,-0.8014514538728572,1.214778771081889,-0.8014514538728572,1.2278008842485668,1.2158399036236018,0.13753915239504436,0.6218710723678443,-1.2231172858478416,0.15956216595601158,-0.7335876260307471,1.604234918517563,0
39.735,1.2026901058358783,-0.8103825527976525,1.2026901058358783,-0.8103825527976525,1.1757480130262414,1.1559604110909547,0.18686439737408622,0.6326677086766916,-1.2478600529202202,0.14441952924151424,-0.7207375739659112,1.63374863922803,0
39.75,1.190466937550789,-0.8193863476201537,1.190466937550789,-0.8193863476201537,1.1400392033469786,1.1943462070251085,0.11496022672531588,0.6838228864572499,-1.2451215763218977,0.042886922001016535,-0.6846757374585677,1.5594599001365594,0
39.765,1.1781081311167656,-0.8284681635406913,1.1781081311167656,-0.8284681635406913,1.0799768465331367,1.2479461399866902,0.1214726402088713,0.6429662089252952,-1.2499962146924892,0.05847667706721103,-0.6914970474340841,1.511286904934826,0
39.78,1.1656124793902776,-0.8376333226391701,1.1656124793902776,-0.8376333226391701,1.1830949817552623,1.1878608951590863,0.1761482737403624,0.6321309133078017,-1.2209731424795545,0.10354180244145417,-0.6859776426265257,1.586703211600691,0
39.795,1.1529786909351367,-0.846887060083415,1.1529786909351367,-0.846887060083415,1.0747385523670339,1.1545318622550833,0.12286034531167975,0.5644599685193009,-1.1167190439082604,0.1509972272446198,-0.6080466729768375,1.4958249443213143,0
39.809999999999995,1.1402053962675258,-0.8562345645788113,1.1402053962675258,-0.8562345645788113,1.1449726062395913,1.1321170322092424,0.006681029652257461,0.576274887887301,-1.1256584563455398,0.16435756655163317,-0.5992904599046466,1.5559839487950473,0
39.824999999999996,1.1272911500592013,-0.8656809924921551,1.1272911500592013,-0.8656809924921551,1.1141187392550889,1.1438345014795188,0.024050442979410985,0.5437378930019603,-1.211416730905273,0.2400237942879377,-0.6133407285540157,1.568484468914098,0
39.839999999999996,1.114234431137529,-0.8752314678516262,1.114234431137529,-0.8752314678516262,1.1481915699094387,1.1517227625619881,0.09923628861424158,0.5163059860465155,-1.2249095020012293,0.2590075486072945,-0.5340542432372613,1.5269470190312364,0
39.855,1.1010336424854597,-0.8848910823468064,1.1010336424854597,-0.8848910823468064,1.0859313675109665,1.1314955840299472,0.027087855359304212,0.5350491485012571,-1.1813088885626486,0.21095999653572117,-0.5715672356901793,1.4850220324215821,0
39.87,1.087687111241536,-0.8946648953286744,1.087687111241536,-0.8946648953286744,1.0712147219241814,1.0710938681504372,-0.05406676226908768,0.5554953737186754,-1.1525045782754908,0.2159051208584748,-0.565444473070639,1.5054307334492454,0
39.885,1.0741930886998918,-0.9045579338096066,1.0741930886998918,-0.9045579338096066,1.1107866239143067,1.0904321684053975,-0.05438369960786467,0.5100268474342213,-1.116672572915025,0.2699345814923907,-0.5422929845821518,1.5102182344497699,0
39.9,1.0605497503102526,-0.9145751924633763,1.0605497503102526,-0.9145751924633763,1.0773026517644584,1.0845467373676665,0.004729471710527747,0.5092231789289104,-1.0305742580331476,0.3142644056436412,-0.5118720016574709,1.4712290077573942,0
39.915,1.0467551956779346,-0.9247216336251541,1.0467551956779346,-0.9247216336251541,1.0625629935370735,0.9963954463015857,0.0020631578973444586,0.5467312002755429,-1.1041766207588284,0.30593873342951217,-0.5470346311238251,1.5024641379968087,0
39.93,1.0328074485638465,-0.9350021872915084,1.0328074485638465,-0.9350021872915084,1.0562708280542727,1.0412189756230312,-0.06418501041570181,0.473379535299382,-0.9802028145434378,0.2741633457854406,-0.5756804533408509,1.447024485184548,0
39.945,1.0187044568844872,-0.9454217511204043,1.0187044568844872,-0.9454217511204043,0.9419258507241319,0.9106392625693691,0.0410539604904125,0.4179923637587498,-1.1355369520072178,0.2827686040802894,-0.44852290393233013,1.5470286614850244,0
39.96,1.0044440927489438,-0.955985190252582,1.0044440927489438,-0.955985190252582,1.0422835267482928,1.028570778240003,-0.059356891413356566,0.4989753990671466,-1.0561181820989252,0.2757144311465341,-0.40126030032020493,1.5319870234959496,0
39.975,0.9900241656951775,-0.966697291049377,0.9900241656951775,-0.966697291049377,1.0206476053958575,1.0230413184233116,-0.13081543865977285,0.4700427441409755,-0.9864274526122087,0.3590106399432154,-0.47313910391248476,1.526452982986815,0
39.99,0.9754424113961851,-0.9775628595431226,0.9754424113961851,-0.9775628595431226,0.9246082549673603,1.012819717685508,-0.17773299281411023,0.45896314737084065,-0.9702198930276547,0.3988181052202191,-0.3493252480935141,1.4917237873858769,0
40.004999999999995,0.9606964873825972,-0.9885866904519016,0.9606964873825972,-0.9885866904519016,0.9484924636988871,0.9409441447741188,-0.20423301713737654,0.45943119362456475,-1.0160961950149114,0.42297007979364565,-0.4649430791202267,1.4962714437892886,0
40.019999999999996,0.9457839836763224,-0.9997735014268158,0.9457839836763224,-0.9997735014268158,0.9438186192949409,0.9612363254275241,-0.15749901327304114,0.43640638064062803,-0.9358063006099728,0.4626272361503376,-0.38994985880513944,1.4652884639765373,0
40.035,0.9307024227905895,-1.011127933051954,0.9307024227905895,-1.011127933051954,0.9239775835705029,1.0019001150676479,-0.21773571746359988,0.40026848755349415,-0.93171874959112,0.49811749926918425,-0.25584360636506753,1.5298645990999102,0
40.05,0.9154492597299189,-1.0226545488444139,0.9154492597299189,-1.0226545488444139,0.9321422580583456,0.9861377421444818,-0.12888729760657316,0.5034818619221445,-0.9927179483501587,0.3746736345846862,-0.3022203350194869,1.434594643427631,0
40.065,0.9000218819901301,-1.0343578352542961,0.9000218819901301,-1.0343578352542961,0.9715902210816892,0.8985632470288021,-0.15879265805614304,0.30455408875895407,-0.9289963289961529,0.48324269039774465,-0.3137476001158554,1.5045673454409494,0
40.08,0.8844176095583421,-1.0462422016647048,0.8844176095583421,-1.0462422016647048,0.9385059459419836,0.8913835910948201,-0.220250118177294,0.324187747321349,-0.8955372969069179,0.5048185725994794,-0.2643447663935095,1.46660019490877,0
40.095,0.8686336949129723,-1.0583119803917467,0.8686336949129723,-1.0583119803917467,0.803022735241402,0.9241792521496939,-0.33091516065311927,0.3863908411432572,-0.9470622873108933,0.4992832741372314,-0.1952009517818907,1.5840713958514097,0
40.11,0.8526673230237373,-1.0705714266845325,0.8526673230237373,-1.0705714266845325,0.8837708225390397,0.7776272222606285,-0.32591016884200646,0.32947498646650414,-0.8174768800177411,0.4819678846440917,-0.30505380413339006,1.5204820041005451,0
40.125,0.8365156113516526,-1.0830247187251756,0.8365156113516526,-1.0830247187251756,0.9029622773284232,0.8203618242178015,-0.2501264295492487,0.3443659927827486,-0.9294564350646207,0.6163061665041695,-0.14439406103211927,1.492074995921311,0
40.14,0.8201756120279696,-1.0956759410222572,0.8201756120279696,-1.0956759410222572,0.8395160380624298,0.8869541348048074,-0.361957112817064,0.2988810138060456,-0.8658139561570184,0.5356247237796307,-0.21198855007098819,1.4347689725470842,0
40.155,0.8036443433349114,-1.1085288474443773,0.8036443433349114,-1.1085288474443773,0.8581933645942098,0.8524043704191497,-0.29887759666742786,0.3428151881246464,-0.9206702433272305,0.47670207358149236,-0.1289706268717722,1.4198863046688097,0
40.17,0.7869187404661333,-1.121587241125801,0.7869187404661333,-1.121587241125801,0.8875322627511716,0.8053819293486285,-0.3527278126769891,0.20724836072393948,-0.8380060207800706,0.6089108630016072,-0.1717026081697921,1.5108644325746394,0
40.184999999999995,0.7699956825527104,-1.134854763428915,0.7699956825527104,-1.134854763428915,0.8211811598580595,0.6947040622861794,-0.3956428541489606,0.3080473794083584,-0.8813475156363016,0.6178969150306244,-0.03310019637951658,1.5740469696240338,0
40.199999999999996,0.7528720076527626,-1.1483347788656293,0.7528720076527626,-1.1483347788656293,0.765337437434849,0.7503764960007046,-0.45544331781687986,0.2825602450287299,-0.8273445405715342,0.7448688457034598,-0.09482790131559536,1.502608625674439,0
40.214999999999996,0.7355445127515027,-1.1620303750973384,0.7355445127515027,-1.1620303750973384,0.7877989364557404,0.706048742939006,-0.4473935684280736,0.1463642213028665,-0.8764337671863026,0.6989782783016949,-0.13537762831527886,1.4890002931014366,0
40.23,0.7180099537612044,-1.1759443629349478,0.7180099537612044,-1.1759443629349478,0.7252543454160489,0.734561898902065,-0.4558898349303679,0.22105914429998091,-0.7413977128020803,0.6820602015624383,-0.020778968327067507,1.4878188119614741,0
40.245,0.7002650455212106,-1.1900792763388666,0.7002650455212106,-1.1900792763388666,0.7014601976854584,0.6597977112814666,-0.4367514945188418,0.16979678477296284,-0.7476746120023887,0.7106347115796591,0.04575833058647681,1.4815985932559006,0
40.26,0.6823064617979331,-1.2044373724190078,0.6823064617979331,-1.2044373724190078,0.6647357500122465,0.6310202920492027,-0.5559907755174913,0.12381512115133021,-0.695031045091728,0.7335397600457313,0.06541969646358545,1.4847505654665725,0
40.275,0.6641308352848526,-1.219020631434789,0.6641308352848526,-1.219020631434789,0.742301503226458,0.5608875714006705,-0.5484935478683992,0.04167811055517057,-0.7505144432926139,0.8786311530658841,0.036325699543707096,1.4384806010886972,0
40.29,0.6457347576025189,-1.2338307567951308,0.6457347576025189,-1.2338307567951308,0.6048133243054188,0.706824991851354,-0.5570870244760693,0.06729956741090425,-0.6599609491465352,0.825698807784415,0.09823726635661346,1.422232806511094,0
40.305,0.6271148058869672,-1.2488690074325248,0.6271148058869672,-1.2488690074325248,0.703733192120873,0.6071262803148143,-0.5504997689624586,0.13474041943412307,-0.6980218049417954,0.7460554110648463,0.06288059808263338,1.4745616180259071,0
40.32,0.6082675725847106,-1.2641360076208898,0.6082675725847106,-1.2641360076208898,0.6332607787717293,0.6161248617698374,-0.6536951882150028,0.12128206637214606,-0.6774600029599579,0.8290213950001439,0.14018271050326453,1.5419737718444295,0
40.335,0.5891895960629131,-1.2796321892123979,0.5891895960629131,-1.2796321892123979,0.519224287322816,0.5890776902392041,-0.6990741544566108,0.05106756360628345,-0.5603451320359545,0.8652352527032857,0.1557932102943122,1.504369254598142,0
40.35,0.5698774360254153,-1.2953573212930705,0.5698774360254153,-1.2953573212930705,0.5882599006749863,0.5165057393773903,-0.6248585964183777,0.08322080285463836,-0.6730045353470664,0.8365571685337693,0.020264111159435466,1.4020705682326753,0
40.365,0.5503276773633721,-1.3113104860126774,0.5503276773633721,-1.3113104860126774,0.44532635198079085,0.4873744317909624,-0.7601045160217195,0.07015608407746202,-0.56991089343793,0.8286527849213711,0.14272789116515983,1.44921212706777,0
40.379999999999995,0.530536930155262,-1.3274900785847283,0.530536930155262,-1.3274900785847283,0.5618123309968138,0.48027117385540025,-0.6459482538699477,0.01089761610058345,-0.5895994975397058,0.9737903796238258,0.23123944935719187,1.4966533519007528,0
40.394999999999996,0.5105018296668495,-1.3438938072865045,0.5105018296668495,-1.3438938072865045,0.5547634038162991,0.47434340772537986,-0.7443240874870471,-0.05292937046536961,-0.6242622729059468,0.9303386290067789,0.25754629437207294,1.5342766452182128,0
40.41,0.4902190363512411,-1.3605186934590126,0.4902190363512411,-1.3605186934590126,0.46060123856863844,0.5085493487019314,-0.8405750686342898,-0.014990761440846628,-0.6433148030803195,1.059912428957115,0.27665389066291013,1.5462200484199622,0
40.425,0.46968523584884814,-1.3773610715070141,0.46968523584884814,-1.3773610715070141,0.47586262064662727,0.42989935267281754,-0.8142297061565605,-0.033178880820284785,-0.6108242201643805,1.0251310689724682,0.31175075154011345,1.4443297881189316,0
40.44,0.448897179246809,-1.3944163841346742,0.448897179246809,-1.3944163841346742,0.5466050509343233,0.5362217108265401,-0.7986006472848356,-0.04457050265117977,-0.4840489402754996,1.028596894458798,0.3972033292968041,1.4942684280220078,0
40.455,0.42785173162757834,-1.4116789311423537,0.42785173162757834,-1.4116789311423537,0.4025643964144815,0.4792092834222359,-0.8718754862342614,-0.0559927800697852,-0.43504496346930693,0.9594005562321004,0.38442753464658236,1.4636861891985775,0
40.47,0.4065458080126151,-1.4291421983192374,0.4065458080126151,-1.4291421983192374,0.353600428659785,0.4469637854959005,-0.8722548493514257,-0.18862238704179324,-0.49814127868581437,1.1696135869070812,0.28035452480413764,1.4433688615219475,0
40.485,0.38497646171592903,-1.4467984131562712,0.38497646171592903,-1.4467984131562712,0.45905963183905896,0.37899351659227154,-0.8645963618438314,-0.16751772743148224,-0.4762301546576493,1.1517624275278922,0.5249972118973438,1.450563719642655,0
40.5,0.3631408873747207,-1.464638529512852,0.3631408873747207,-1.464638529512852,0.46127024690126045,0.4388549241607449,-0.9403764042989212,-0.2587147428437691,-0.42507177042969396,1.1435857906234124,0.3632695176690618,1.4492179284090125,0
40.515,0.34103642094938186,-1.4826522276168257,0.34103642094938186,-1.4826522276168257,0.34122120454177424,0.33013613939332564,-1.0061025577622167,-0.14845051302370127,-0.4404554006585872,1.1507032905179497,0.5378451151562956,1.5022240112411396,0
40.53,0.31866053972349506,-1.500827914064489,0.31866053972349506,-1.500827914064489,0.3692336914939129,0.3170974690157828,-1.0034902434519937,-0.21868519448577187,-0.3691140863241141,1.3046982198607844,0.44341530059199114,1.371149204223923,0
40.545,0.296010874512887,-1.5191526729598799,0.296010874512887,-1.5191526729598799,0.36308467028943103,0.30450960150035045,-0.9473902360557827,-0.20904882193332192,-0.38924579594434777,1.2013511911122803,0.6248437476273572,1.4626024247082203,0
40.559999999999995,0.27308530941669074,-1.5376118573892505,0.27308530941669074,-1.5376118573892505,0.23596109778977153,0.3081764614438579,-0.9637597509661215,-0.3271411836388658,-0.37652371148307273,1.2662285279417242,0.5721534982174503,1.5138906961658576,0
40.574999999999996,0.24988192915215998,-1.5561892943226947,0.24988192915215998,-1.5561892943226947,0.22561663738376656,0.28172733310230924,-1.1791678731932873,-0.20632035650301134,-0.39747822279063644,1.3435130401715216,0.637983135492806,1.5061217034519323,0
40.589999999999996,0.22639910005086272,-1.5748669761734557,0.22639910005086272,-1.5748669761734557,0.28794282570859947,0.20264283612863257,-1.0540433296381277,-0.3593387970312587,-0.3887376834950157,1.4181792393414132,0.5525027970302716,1.460465713298605,0
40.605,0.2026354889064394,-1.5936249868115522,0.2026354889064394,-1.5936249868115522,0.2868862028418649,0.1759858029351417,-1.1267600346967996,-0.2843814596738047,-0.47812257384734425,1.3656724081801337,0.7216464933370249,1.3915044497185696,0
40.62,0.17859006297461325,-1.6124415015637694,0.17859006297461325,-1.6124415015637694,0.20673410598333097,0.21058521083221748,-1.1239737642363805,-0.34092951211509276,-0.23689055744814833,1.3708075680943526,0.7396459244727943,1.4653727525926508,0
40.635,0.15426209447778516,-1.6312927743587624,0.15426209447778516,-1.6312927743587624,0.11027137680268245,0.1900239236723468,-1.2288170824758158,-0.38023962531177535,-0.28408678189043124,1.4334622226560982,0.7836519671209378,1.4897750586496936,0
40.65,0.12965125242648587,-1.6501528600634428,0.12965125242648587,-1.6501528600634428,0.22900430801145794,0.10998369618534223,-1.3210194024312099,-0.408431532829045,-0.27466576906265006,1.515440153162892,0.8345001101940582,1.3945615378886946,0
40.665,0.10475760368245052,-1.6689935947055041,0.10475760368245052,-1.6689935947055041,0.07820905879185229,0.025398200198527815,-1.234866588751961,-0.4511898378328881,-0.32984802023628396,1.5582441021529716,0.8304410455476956,1.4347633454620001,0
40.68,0.07958167457160104,-1.6877844543990728,0.07958167457160104,-1.6877844543990728,0.06282478551302845,0.0692158697711888,-1.3427712052150105,-0.3790876504665537,-0.24161042229315402,1.4646856057800532,0.8457219826652372,1.4029332129688614,0
40.695,0.05412447560132973,-1.706492489715879,0.05412447560132973,-1.706492489715879,0.0712413673258108,0.08530076554262267,-1.396887802182538,-0.4679646064409677,-0.22525497734304553,1.5709398696151777,0.8506800926792912,1.3785352264254436,0
40.71,0.028387502321710754,-1.7250823246179878,0.028387502321710754,-1.7250823246179878,0.10609552335744946,0.11865834464269978,-1.4252343657603812,-0.5569794458418772,-0.20319756137236084,1.525275075636997,0.9042430308727798,1.3892106764313354,0
40.725,0.0023728021430697056,-1.7435160449969629,0.0023728021430697056,-1.7435160449969629,0.045071600970680886,-0.057525095973963394,-1.3611683623729667,-0.537801975348353,-0.12332670366422863,1.6730042742654265,1.0220790919225824,1.406798114209145,0
40.74,-0.02391699486980902,-1.7617530985593446,-0.02391699486980902,-1.7617530985593446,-0.003173719851713497,-0.0452455575113377,-1.4161656910085454,-0.5374210009626882,-0.1100863576475138,1.6816878796023187,0.955377845760683,1.3494994474428421,0
40.754999999999995,-0.05047861155844731,-1.7797502809575412,-0.05047861155844731,-1.7797502809575412,-0.027314185052541996,-0.06994878963471614,-1.415927107375114,-0.5243147041877929,-0.1602142576644035,1.6462126411959757,0.940755791782885,1.3359504470570835,0
40.769999999999996,-0.07730808762811596,-1.7974617068307042,-0.07730808762811596,-1.7974617068307042,-0.07513235419594265,-0.009517820656540887,-1.453457301953505,-0.6249193223253939,-0.13271276670784482,1.8005652895628297,1.0192782727310177,1.33979152930138,0
40.785,-0.10440077964775896,-1.8148388098046764,-0.10440077964775896,-1.8148388098046764,-0.07649380392183364,-0.1061478546706906,-1.5397250992003284,-0.6471588930067432,-0.1081970823194576,1.77202961510038,1.1347711315273443,1.3944184322581386,0
40.8,-0.13175130943467264,-1.8318303570173697,-0.13175130943467264,-1.8318303570173697,-0.2582293133193878,-0.17711763740328593,-1.5538316789267297,-0.6447592084427265,0.07219840322653315,1.797743423878689,1.125176673147615,1.29798290359979,0
40.815,-0.15935349346893693,-1.84838238831015,-0.15935349346893693,-1.84838238831015,-0.17418386642242684,-0.13141872932284598,-1.607324491466141,-0.627978583569948,0.0814695123057856,1.8084630992305768,1.2063946477529017,1.2531346405497363,0
40.83,-0.18720031364771855,-1.8644383813840246,-0.18720031364771855,-1.8644383813840246,-0.1751342169018795,-0.20743223964976587,-1.6234788688635553,-0.7658426678214822,-0.01034652461871427,1.847624887946357,1.1119599409112342,1.4247386787410212,0
40.845,-0.2152838749360772,-1.8799393468528822,-0.2152838749360772,-1.8799393468528822,-0.27283457911705256,-0.2765032386039749,-1.6922479978554037,-0.6979048826941745,-0.040855395863081984,1.8591744340317824,1.0985910258964933,1.2969606514228431,0
40.86,-0.2435954029791813,-1.8948238495780896,-0.2435954029791813,-1.8948238495780896,-0.2242792370886033,-0.2882340683429888,-1.6549418734286778,-0.7721310287678758,0.09034971526512672,1.8709612179845787,1.2965383165060096,1.3287651249923398,0
40.875,-0.2721251828423305,-1.9090282680582389,-0.2721251828423305,-1.9090282680582389,-0.28234874389163656,-0.18542308512119954,-1.6508916876670845,-0.7908661316418472,0.11253068864317123,1.9987376402843204,1.3690173634131462,1.3747157120966809,0
40.89,-0.3008625273542134,-1.9224865426107325,-0.3008625273542134,-1.9224865426107325,-0.21308874243843892,-0.28165206627174033,-1.7752009972768734,-0.7002158657061199,0.15252367744849538,1.9413220849736836,1.2684709896260622,1.246070773421833,0
