time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
54.855,-1.6770285827991185,0.025057575584845327,-1.6770285827991185,0.025057575584845327,-1.696705075597605,-1.6379698159847385,-1.0295404453113775,-1.3294015662835528,1.6327973231426693,0.9240440691343131,1.6171541839135979,-1.2598647779608476,0
54.87,-1.6764719392263363,0.04903393485442271,-1.6764719392263363,0.04903393485442271,-1.6675372033858125,-1.68724135366934,-1.1247196755888393,-1.2777694953985745,1.6142981868647275,0.8811499708779859,1.5731028300677101,-1.2682974001906113,0
54.885,-1.6755613459753587,0.07225415539205819,-1.6755613459753587,0.07225415539205819,-1.6141006067605062,-1.668505621140079,-1.0240193125524615,-1.2713175835873407,1.6766492808655025,0.9382426263441113,1.5109729871284276,-1.3154175537663537,0
54.9,-1.6743079862659824,0.09473976110311315,-1.6743079862659824,0.09473976110311315,-1.6441532520185407,-1.7505572332731854,-1.0210476743592223,-1.12511269256547,1.6544763327939922,0.775480543653263,1.515645599676543,-1.2421063171179696,0
54.915,-1.6727227163919225,0.11651279331712674,-1.6727227163919225,0.11651279331712674,-1.7152494803292746,-1.6794116850179845,-1.0035278139828405,-1.1411521655661054,1.5599008451460703,0.8491997960244153,1.5099408184827552,-1.246357166174112,0
54.93,-1.6708160544285118,0.13759563550970016,-1.6708160544285118,0.13759563550970016,-1.5465565585945673,-1.7138379778318535,-0.94952334692957,-1.1801613967884852,1.5824214294631203,0.7949269295845309,1.4898312356485355,-1.4655565646421347,0
54.945,-1.668598184074133,0.15801088255627904,-1.668598184074133,0.15801088255627904,-1.655359418525234,-1.6338818650166682,-0.9728781199328981,-1.2260989970731695,1.5620771976973382,0.863265887650254,1.5493625806653586,-1.323776872316878,0
54.96,-1.6660789524068322,0.17778127710350825,-1.6660789524068322,0.17778127710350825,-1.6023094155068816,-1.5374413329446086,-0.9338751228676647,-1.1411163574333918,1.7464287510796301,0.725485362611419,1.6196894786516765,-1.438063805908819,0
54.975,-1.6632678585371539,0.19692957681076484,-1.6632678585371539,0.19692957681076484,-1.6708535802160154,-1.6382767767384634,-0.9049412197314516,-1.2499894286199462,1.642269816756546,0.7682018364937685,1.4743744001349681,-1.3718585390510565,0
54.989999999999995,-1.6601740618563716,0.21547844845934985,-1.6601740618563716,0.21547844845934985,-1.633506099621099,-1.759731069304105,-0.9490927867553304,-1.131622383050711,1.579218078644935,0.6864510806022852,1.4674613595032693,-1.4988002931864721,0
55.004999999999995,-1.656806387170666,0.23345041323316723,-1.656806387170666,0.23345041323316723,-1.6148329619447457,-1.6748678968163846,-0.8923354747258483,-1.131153191353364,1.5734147604965625,0.7190744944125943,1.4442512358466773,-1.4016618282464404,0
55.019999999999996,-1.6531733236563249,0.25086779180214824,-1.6531733236563249,0.25086779180214824,-1.592263588068612,-1.6470487773876021,-0.9035219684888146,-1.1771856201280255,1.6453456122170196,0.6728837490824013,1.5032194205410856,-1.474900239463415,0
55.035,-1.6492830192622079,0.26775261631467784,-1.6492830192622079,0.26775261631467784,-1.5964146039932967,-1.6449151479991948,-0.8815602158460489,-1.1046907863950994,1.6479330088171944,0.6541249556351473,1.4685542932239122,-1.4666751559107654,0
55.05,-1.6451432982238436,0.2841265742820954,-1.6451432982238436,0.2841265742820954,-1.6015334482201948,-1.6816839545042812,-0.8752161744246156,-1.1760076476105883,1.6399158221050785,0.5563870774999712,1.4333471715050092,-1.4753888985435057,0
55.065,-1.6407616663661415,0.3000109845095767,-1.6407616663661415,0.3000109845095767,-1.656516002925847,-1.6284970792342948,-0.8199774261125066,-1.208861367788009,1.5757853671616378,0.6591826655102074,1.3605017585498431,-1.49998885173284,0
55.08,-1.6361453129619086,0.3154267716979037,-1.6361453129619086,0.3154267716979037,-1.6647326150597117,-1.698270354807878,-0.8240869473704414,-1.088632508244199,1.6091461259859274,0.5673428079431309,1.359780085053181,-1.5075580485499398,0
55.095,-1.6313011081971582,0.330394402979259,-1.6313011081971582,0.330394402979259,-1.6146707326809484,-1.6785465443314116,-0.793287298076477,-1.1336788135874776,1.595936521729961,0.5489134813089187,1.4039711600882108,-1.500485358435686,0
55.11,-1.6262356212065587,0.3449338758464906,-1.6262356212065587,0.3449338758464906,-1.5795792175895054,-1.5939457391263732,-0.7989316274719479,-1.0911747589319838,1.5398685643299268,0.5105523661378438,1.3934318309502542,-1.4961698928113722,0
55.125,-1.6209551308279981,0.35906470312344985,-1.6209551308279981,0.35906470312344985,-1.6320911658668285,-1.6717382923719895,-0.8634875696698034,-1.022026697847305,1.5364092618908298,0.519344792803608,1.3685409767884829,-1.479717409565804,0
55.14,-1.615465626724962,0.372805911090275,-1.615465626724962,0.372805911090275,-1.5622070284392429,-1.5885550464503493,-0.7671121135270911,-1.1409499158986536,1.5991533785609982,0.5812491891116494,1.3896850358310902,-1.4097709307390698,0
55.155,-1.609772813576819,0.3861760085272369,-1.609772813576819,0.3861760085272369,-1.53714197630251,-1.678246002309622,-0.7510648880662358,-1.1037300889882316,1.583974585990756,0.563094911095406,1.2824105959650078,-1.5566333721626568,0
55.169999999999995,-1.6038821154938505,0.39919297795111486,-1.6038821154938505,0.39919297795111486,-1.6496981614475215,-1.5156408213042636,-0.7278246924767038,-1.009759722551856,1.59719887787351,0.5582521713151817,1.3458235935616898,-1.5090066146817238,0
55.184999999999995,-1.5977986990078372,0.41187428755006766,-1.5977986990078372,0.41187428755006766,-1.6396447341976512,-1.63651219512804,-0.7554945611757308,-1.0464403034024448,1.6042503933118935,0.4584538475552362,1.3301472399668581,-1.482349038257577,0
55.199999999999996,-1.5915274754938016,0.42423689102533363,-1.5915274754938016,0.42423689102533363,-1.5985462284390684,-1.6027108040839737,-0.7715658072986259,-1.1064552144925863,1.634631058757847,0.5054710343476464,1.2569493522871515,-1.5616702666800268,0
55.214999999999996,-1.5850731038241939,0.43629722892936673,-1.5850731038241939,0.43629722892936673,-1.5696924704147341,-1.5685424407696735,-0.6666667594063426,-1.110758495090409,1.5156298976927933,0.449071867276483,1.2616896974997691,-1.6439542376384435,0
55.23,-1.5784399963305071,0.4480712196621857,-1.5784399963305071,0.4480712196621857,-1.6046683470188596,-1.606707493955562,-0.6977929366232533,-1.0809040902185842,1.5805061076588867,0.5128542373225501,1.3136649747711115,-1.6310568182300171,0
55.245,-1.571632325193227,0.4595742676218217,-1.571632325193227,0.4595742676218217,-1.5040221912498697,-1.5644620271396616,-0.6618671193262021,-1.0828627004287605,1.5808346279998016,0.4718507119528329,1.2091337010009866,-1.650772172924418,0
55.26,-1.5646540439207264,0.4708212929373805,-1.5646540439207264,0.4708212929373805,-1.5434507008448037,-1.5358862076947202,-0.6709109256845299,-1.0254644477968737,1.5219647341575373,0.4033001760109101,1.3762831585650255,-1.4665641083585375,0
55.275,-1.5575088885639194,0.4818267328196909,-1.5575088885639194,0.4818267328196909,-1.5555365361518825,-1.5094782269387452,-0.6436324335331923,-1.0247465019713071,1.5376818825014347,0.4738633583020886,1.2678861769202947,-1.5163663129010594,0
55.29,-1.5502003789625867,0.49260454396304443,-1.5502003789625867,0.49260454396304443,-1.621995855156013,-1.5106255071639387,-0.652359025395255,-1.0059876821825524,1.511103642445949,0.4330316212042401,1.2242026057653188,-1.5124751142480282,0
55.305,-1.5427318289531258,0.5031682192652039,-1.5427318289531258,0.5031682192652039,-1.608522619774501,-1.5513223521432595,-0.6649297575327131,-1.0532149889254172,1.6245335581447236,0.3242546595564023,1.2013967812755713,-1.504112256480981,0
55.32,-1.5351063442764346,0.5135307804755561,-1.5351063442764346,0.5135307804755561,-1.5210558817623443,-1.5424379329786146,-0.5795268675487774,-1.0058827109133284,1.51785277049609,0.2960692272635408,1.240308830787689,-1.5845867061234018,0
55.335,-1.527326845834328,0.5237048274673527,-1.527326845834328,0.5237048274673527,-1.6339566271420698,-1.4098714179330765,-0.6201062430422928,-1.0962329967883442,1.5285289127060178,0.2983915749484496,1.1671809016750219,-1.4430254632166404,0
55.35,-1.519396073825612,0.5337025467407648,-1.519396073825612,0.5337025467407648,-1.4687642033434085,-1.4719016204131474,-0.5685304421785004,-0.9772434361134903,1.4859389780916066,0.43444561646176344,1.1560333644453564,-1.543514729997428,0
55.364999999999995,-1.5113165877460857,0.5435357114228788,-1.5113165877460857,0.5435357114228788,-1.5192242799647018,-1.5574077705620963,-0.5430160572066968,-0.9167046277845047,1.4681853988070905,0.28749462509043777,1.2339265328032358,-1.565794232499788,0
55.379999999999995,-1.5030907701244975,0.5532156916662636,-1.5030907701244975,0.5532156916662636,-1.3409361216447608,-1.49809136193622,-0.5797165206652398,-1.037632427589367,1.4199435093532955,0.4184172573605241,1.1244102712463837,-1.5082911445720546,0
55.394999999999996,-1.494720835746663,0.5627534799315875,-1.494720835746663,0.5627534799315875,-1.3793250232158576,-1.5114779926855726,-0.5974254286836685,-0.933076143052614,1.532764162070263,0.2576390361452951,1.141422614716042,-1.5318404201252362,0
55.41,-1.4862088297697333,0.5721596832253556,-1.4862088297697333,0.5721596832253556,-1.4952812832321092,-1.4929755414658887,-0.4027934507702259,-0.9785830186953586,1.508773066014132,0.23874988688336557,1.0831736073937719,-1.4996558782123122,0
55.425,-1.4775566484963873,0.581444579647539,-1.4775566484963873,0.581444579647539,-1.482873498622953,-1.5390314063817918,-0.5373572735689861,-0.8986226738035339,1.4477328312694073,0.3279138465128646,1.120633387671433,-1.4977175136626264,0
55.44,-1.4687660407637684,0.5906181222308179,-1.4687660407637684,0.5906181222308179,-1.4189869650636668,-1.489362202483066,-0.46666633767632015,-0.9214598189786478,1.4100640857635554,0.3166920530499071,1.1231369150401187,-1.585880031713069,0
55.455,-1.4598386079434826,0.5996899389405808,-1.4598386079434826,0.5996899389405808,-1.3746799774475806,-1.369260819283787,-0.38772346752500864,-0.8997288074516894,1.4562336957022204,0.28472528856727863,1.16459970052672,-1.5594914362188341,0
55.47,-1.450775804584505,0.60866933492327,-1.450775804584505,0.60866933492327,-1.5326772574563057,-1.4218219895407298,-0.43204516760724876,-0.9072203188364321,1.4143720082442033,0.2772682789865412,1.019856376340156,-1.6147524105221043,0
55.485,-1.441578951550751,0.6175653389567518,-1.441578951550751,0.6175653389567518,-1.5308977248184854,-1.5661370219583242,-0.4733847253909837,-0.8344664027893608,1.420038169672727,0.1899133001861682,0.980515455718388,-1.6509899348007173,0
55.5,-1.432249227463639,0.62638667212082,-1.432249227463639,0.62638667212082,-1.463350967741358,-1.3714130528387416,-0.4485123657779905,-0.8738562114641012,1.3597124397405806,0.2581715698657049,1.0256677480124081,-1.527860242495536,0
55.515,-1.4227876848160732,0.6351418003981316,-1.4227876848160732,0.6351418003981316,-1.39365080565738,-1.368306208670615,-0.47354673220391674,-0.9167621916469525,1.4253624220501624,0.21503633539498868,0.9941587950136611,-1.5218212560150577,0
55.53,-1.4131952566081292,0.6438389574659317,-1.4131952566081292,0.6438389574659317,-1.3883515770827493,-1.43115952182345,-0.37455127664839666,-0.8667382971216119,1.4178475212733692,0.17126871899810767,1.0101548128178202,-1.668613960700388,0
55.544999999999995,-1.4034727563470566,0.6524861446960493,-1.4034727563470566,0.6524861446960493,-1.349984183597864,-1.367609579157896,-0.3769963366230091,-0.8802181430881947,1.4520932476486772,0.18073333962842786,1.0228410677293562,-1.6050542747020025,0
55.559999999999995,-1.3936208780472614,0.6610911311549132,-1.3936208780472614,0.6610911311549132,-1.4536057544655268,-1.4365908385881214,-0.41765323619311656,-0.8436693378294384,1.3810523704408149,0.21547148641667271,1.0957054839217388,-1.5659513521474537,0
55.574999999999996,-1.3836401962346228,0.6696614536221461,-1.3836401962346228,0.6696614536221461,-1.4994473893830667,-1.4071529820479407,-0.43060541676283287,-0.8627064449855346,1.363017419761954,0.16842884610647516,0.9454873213397464,-1.560624001963357,0
55.589999999999996,-1.3735311767814917,0.6782044632623587,-1.3735311767814917,0.6782044632623587,-1.3306304670163844,-1.298603858747999,-0.4310601874873998,-0.8653986629428366,1.292838371671291,0.027296989312305453,0.8430396301844232,-1.4652636711293359,0
55.605,-1.3632941733902577,0.686727307186051,-1.3632941733902577,0.686727307186051,-1.4047039870385194,-1.376880675383743,-0.3021062418269434,-0.8113443559670304,1.4165810139691373,0.166046438859204,0.9270465639751391,-1.5980694075798336,0
55.62,-1.3529294305136024,0.6952369384349608,-1.3529294305136024,0.6952369384349608,-1.4538538237330343,-1.446416013611352,-0.33177295125198075,-0.8081761079889674,1.3969071376961737,0.14845574175157575,0.9417411099794842,-1.5743908275769694,0
55.635,-1.342437094696607,0.7037401650178929,-1.342437094696607,0.7037401650178929,-1.335183907398638,-1.345602255835674,-0.31332292910952464,-0.7473312806792509,1.3443130611839766,0.07494385915941203,0.860882645804442,-1.532335424715444,0
55.65,-1.3318172145767513,0.7122436499107188,-1.3318172145767513,0.7122436499107188,-1.2921584301658173,-1.335746634222469,-0.3514157274847102,-0.8107442590005233,1.266902458404844,0.08583611875174237,0.9060742501472098,-1.5812464062303038,0
55.665,-1.3210697408839143,0.7207539110563763,-1.3210697408839143,0.7207539110563763,-1.3271725974899782,-1.2611513124152414,-0.36954994437759703,-0.8784084756199526,1.2630037138714285,0.0716595048562558,0.8861629859426577,-1.5878033767912003,0
55.68,-1.3101945264403745,0.7292773213648709,-1.3101945264403745,0.7292773213648709,-1.333086945749499,-1.3094777053315865,-0.23425576819035832,-0.7868285545311875,1.2866193677230733,-0.047010486898488274,0.8770494488707709,-1.5906412473218903,0
55.695,-1.2991913261608088,0.7378201087132739,-1.2991913261608088,0.7378201087132739,-1.3071594377681042,-1.3202704417328235,-0.26619618064094325,-0.8391236537349688,1.3523593496051884,0.017729152343264346,0.8882564020272893,-1.5482930968020756,0
55.71,-1.2880598001504366,0.7463883734569926,-1.2880598001504366,0.7463883734569926,-1.3065889382704758,-1.2358069928888764,-0.20874301534042575,-0.7260814114302944,1.3086173030274946,0.005418297122219494,0.8290509710472258,-1.5673053058417825,0
55.725,-1.276799524729534,0.7549881434376894,-1.276799524729534,0.7549881434376894,-1.3442018803265423,-1.2707600131044785,-0.25909785585927,-0.8195164759806779,1.2093139457954007,0.0012837250225272712,0.8449156945181252,-1.5229047954144683,0
55.739999999999995,-1.2654099782216917,0.7636252863326153,-1.2654099782216917,0.7636252863326153,-1.3011440120712132,-1.3029111122999775,-0.23722334651307952,-0.7740882331449036,1.2939527749611053,-0.03152674629640151,0.7117983272098194,-1.5375975514760452,0
55.754999999999995,-1.2538905538618517,0.772305588223231,-1.2538905538618517,0.772305588223231,-1.227826558611161,-1.1961406758347708,-0.17517858130347272,-0.7315238506824576,1.2214240893909418,0.013340210171067887,0.7376855030884675,-1.6996194568536627,0
55.769999999999996,-1.2422405615134295,0.7810347637092999,-1.2422405615134295,0.7810347637092999,-1.2261566344446044,-1.2325574732875897,-0.15956188224093437,-0.624834167383306,1.22678870078591,-0.07494466649105887,0.7526325171279977,-1.6397477169442372,0
55.785,-1.2304592276682933,0.789818455908905,-1.2304592276682933,0.789818455908905,-1.2220562373699524,-1.2303129293343213,-0.14150654292614895,-0.744185628766311,1.2908824650677122,-0.0037952389485565105,0.7032003571029782,-1.5754768094214517,0
55.8,-1.2185456954467682,0.7986622364584439,-1.2185456954467682,0.7986622364584439,-1.2683031195394372,-1.2096502758761853,-0.18121514979512093,-0.67831284666126,1.2698449978608741,-0.033453090371271574,0.7373730994986883,-1.4996555244204557,0
55.815,-1.206499024597637,0.8075716055126297,-1.206499024597637,0.8075716055126297,-1.2155741827044204,-1.2600324431684669,-0.1206576991362414,-0.6382064378336906,1.2753765266830082,-0.011296263098985362,0.7032775739725919,-1.579409962341589,0
55.83,-1.1943181914981407,0.8165519917444907,-1.1943181914981407,0.8165519917444907,-1.3031714438202835,-1.2207008803070576,-0.0807147600418954,-0.5811522170283907,1.2085935522443174,-0.007845758300519215,0.6809604411917927,-1.5262238674392357,0
55.845,-1.1820020891539773,0.8256087523453699,-1.1820020891539773,0.8256087523453699,-1.1730782559597077,-1.1818229590623381,-0.1260426942959732,-0.60449085994995,1.242806470090285,-0.02287881480085298,0.730986711770162,-1.5131164936754882,0
55.86,-1.1695495274104717,0.8347471742342046,-1.1695495274104717,0.8347471742342046,-1.0981066420197934,-1.1792827121617058,-0.13095755131263137,-0.5765835037054113,1.1581290376092794,-0.1847007779499472,0.6738897476743557,-1.5140796479520833,0
55.875,-1.1569592431622302,0.8439725328405812,-1.1569592431622302,0.8439725328405812,-1.2306658497643355,-1.0933378240214005,-0.022464423320454577,-0.5758321275781323,1.1632129626682357,-0.12388747957295435,0.5982340653705648,-1.5664829708462389,0
55.89,-1.1442298929342285,0.8532900477309739,-1.1442298929342285,0.8532900477309739,-1.1735262766001162,-1.1333596002978783,-0.10647733497833764,-0.6671400645570542,1.148305930698206,-0.1928270260996321,0.6047888743096552,-1.5945052298000564,0
55.905,-1.1313600532747936,0.8627048806388157,-1.1313600532747936,0.8627048806388157,-1.1149047143392872,-1.0886148571429735,-0.02626397961382894,-0.5762009402767627,1.1542161419276906,-0.008933349311009975,0.6549617471293163,-1.6006745525631776,0
55.919999999999995,-1.1183482254089285,0.8722221615932088,-1.1183482254089285,0.8722221615932088,-1.0557060936875544,-1.1178784576801362,-0.0444661000207144,-0.5391166619942342,1.0769725703027841,-0.15843068575263217,0.609437940257051,-1.3844554318084548,0
55.934999999999995,-1.105192835238289,0.8818469889189436,-1.105192835238289,0.8818469889189436,-1.1276040660532964,-1.0523784110509828,-0.11724975730246351,-0.6165987161277167,1.118191940760477,-0.13468553687764862,0.6412028986685797,-1.5081490325034594,0
55.949999999999996,-1.091892233341219,0.8915844292364712,-1.091892233341219,0.8915844292364712,-1.126504749804514,-1.0720158455125615,0.047817559251959255,-0.5848427615384835,1.1900397584462479,-0.20028616250556616,0.6054848955250612,-1.4367914891051223,0
55.964999999999996,-1.0784446949727284,0.9014395174619212,-1.0784446949727284,0.9014395174619212,-1.1768908520935326,-1.0777736707033054,-0.1297545082050535,-0.5829497213802108,1.0507135826145046,-0.3705725853896059,0.5252467524032797,-1.568361320562277,0
55.98,-1.0648484200644965,0.9114172568070975,-1.0648484200644965,0.9114172568070975,-1.0596765135990913,-1.0655125745124474,-0.07412174253491621,-0.49094572071661474,1.0266240828175057,-0.2949224542076334,0.5978073518839279,-1.462162615884785,0
55.995,-1.0511015332248734,0.9215226187794783,-1.0511015332248734,0.9215226187794783,-0.9489977312176863,-1.0988234645394217,0.06859903194246339,-0.5196762182585495,1.0182715398706803,-0.3071707978190226,0.5830382783927901,-1.5462819512837842,0
56.01,-1.0372020837388805,0.9317605431822162,-1.0372020837388805,0.9317605431822162,-1.0233341606406468,-1.0118562977320649,0.08594056860117551,-0.5187353351482396,1.2012789104559745,-0.3097552505378709,0.39877125098043525,-1.5217443753159077,0
56.025,-1.0231480455682087,0.9421359381141376,-1.0231480455682087,0.9421359381141376,-1.0242619945273943,-1.0251582822950276,0.04527436830427141,-0.5531000103022998,1.0787711367443127,-0.28984201886517114,0.4703004468719604,-1.532465763512642,0
56.04,-1.0089373173512208,0.9526536799697436,-1.0089373173512208,0.9526536799697436,-0.9928332018128716,-1.034036915360281,0.10232797277499762,-0.4785492596628003,1.0292188554411865,-0.3005465923890098,0.4216583398336149,-1.5599674284802931,0
56.055,-0.9945677224029491,0.9633186134392091,-0.9945677224029491,0.9633186134392091,-0.9951223226003792,-0.9392446338623455,-0.013628665337692136,-0.48955847118768453,1.033211015100467,-0.47499944155622575,0.4163303801202243,-1.5570551568665587,0
56.07,-0.9800370119439724,0.9741355355903285,-0.9800370119439724,0.9741355355903285,-1.0206877305569788,-1.0425478132387125,0.16652535714726552,-0.4348449308608546,1.0280973394697397,-0.3737303295369834,0.3685106052273918,-1.513648352122099,0
56.085,-0.9653428795312209,0.9851091574311275,-0.9653428795312209,0.9851091574311275,-0.9241788837473356,-0.9864676743028425,0.16212966950219126,-0.4898233316183186,0.9714689113832655,-0.4046679263540992,0.3419663605753681,-1.5389005193022585,0
56.1,-0.9504829342113624,0.9962442486033383,-0.9504829342113624,0.9962442486033383,-0.9391948580557747,-0.8990969967723857,0.16606651656415586,-0.409269704656044,0.9642603629324986,-0.3300558088094767,0.41356565973055726,-1.5010700320733446,0
56.114999999999995,-0.9354547156510223,1.0075455102133546,-0.9354547156510223,1.0075455102133546,-0.9345740530543395,-0.9196785686050096,0.18833982993155374,-0.4254263302190182,0.9687185954799328,-0.3884787085879817,0.2893188675120281,-1.547164934027146,0
56.129999999999995,-0.9202556974320905,1.019017554689556,-0.9202556974320905,1.019017554689556,-0.969023998796003,-0.9226486438147283,0.23115874618602195,-0.45107786161489594,0.9266962525385011,-0.4464833652335759,0.33134498216255337,-1.4677775763844252,0
56.144999999999996,-0.904883287051764,1.0306649057822757,-0.904883287051764,1.0306649057822757,-0.839707890455026,-0.8923331098942567,0.2245037529448885,-0.43992858860124284,0.9292661058381333,-0.4456450163038203,0.23791105931335516,-1.5240373686930406,0
56.16,-0.889334825922519,1.0424919985638224,-0.889334825922519,1.0424919985638224,-0.8560996886558635,-0.8803641173700769,0.15195865394061425,-0.41718060012644653,0.9527916195402993,-0.5609464314687294,0.34725919215739187,-1.4170940831188354,0
56.175,-0.8736075893721176,1.0545031794284743,-0.8736075893721176,1.0545031794284743,-0.9012536312404826,-0.9494407166864136,0.3754557197854007,-0.35322520186759176,0.87114669191623,-0.4635661428712644,0.2634368711105346,-1.499388058164639,0
56.19,-0.8576987866436078,1.0667027060924796,-0.8576987866436078,1.0667027060924796,-0.807607543959511,-0.8751618809110059,0.34592715063667223,-0.3212382481332699,1.0372098980264783,-0.5367269439605997,0.27706629984983766,-1.4998977109763683,0
56.205,-0.8416055608953238,1.0790947475940562,-0.8416055608953238,1.0790947475940562,-0.8664841028145841,-0.7607794781696363,0.24216341718497622,-0.29798331672729717,0.9299166892094897,-0.5779184746208907,0.22713865883114612,-1.4125607267275324,0
56.22,-0.8253249892008856,1.091683384293392,-0.8253249892008856,1.091683384293392,-0.8644251638264374,-0.858291195939744,0.3099580575639129,-0.2800836203663337,0.8141369284020435,-0.4927262193241274,0.18201292457753643,-1.5154684126576614,0
56.235,-0.8088540825491992,1.1044726078726443,-0.8088540825491992,1.1044726078726443,-0.8468392384232135,-0.8247691332544159,0.3365033685370328,-0.3171710451131156,0.7389616205100151,-0.5659411889459226,0.17509042537802122,-1.5090357362428353,0
56.25,-0.792189808648257,1.1174661504460408,-0.792189808648257,1.1174661504460408,-0.8807432363026616,-0.8192708468137164,0.42362858866516906,-0.20990180376067116,0.8135279733164232,-0.6343735264871698,0.22373528779617347,-1.5217449707606776,0
56.265,-0.775329080969608,1.13066757114694,-0.775329080969608,1.13066757114694,-0.7517519619486976,-0.7796798421355148,0.2833994500146448,-0.2683003580432079,0.8669955439590291,-0.6531077746730825,0.07988905541574834,-1.474500799284463,0
56.28,-0.7582687370463504,1.1440804185116504,-0.7582687370463504,1.1440804185116504,-0.849825980963268,-0.7874248786125654,0.38838994662172494,-0.20683535197657973,0.8420006600735079,-0.6266884142183845,-0.0266252729042519,-1.5195285633914868,0
56.294999999999995,-0.7410055774156385,1.1577079363193332,-0.7410055774156385,1.1577079363193332,-0.8024277689789266,-0.7166685023077356,0.3475913808095661,-0.2204876188448594,0.7964568617983674,-0.6529850814310484,0.037265850058002106,-1.442004435521076,0
56.309999999999995,-0.723536365868402,1.1715530617112946,-0.723536365868402,1.1715530617112946,-0.8273157663223286,-0.7136706952538886,0.4439611331439746,-0.1762157288843606,0.7562688829878979,-0.6886511685953758,-0.008398004329315603,-1.4812557740786396,0
56.324999999999996,-0.7058578294493951,1.1856184251909458,-0.7058578294493951,1.1856184251909458,-0.7101613140889398,-0.6671804486940442,0.4574976951269345,-0.18820682420026416,0.7252928220577317,-0.7733421678944429,0.07558012636056005,-1.4350921759048016,0
56.339999999999996,-0.6879666584571648,1.1999063506238303,-0.6879666584571648,1.1999063506238303,-0.6954826814707583,-0.7405137167666128,0.5083324402501344,-0.14007580948786014,0.7343422976622503,-0.7893266555687788,-0.006812762450932226,-1.4388573951499188,0
56.355,-0.6698595064440577,1.2144188552376165,-0.6698595064440577,1.2144188552376165,-0.6861943171033759,-0.6868765305882029,0.49765100095765213,-0.14216450997063018,0.6876351390465059,-0.7976791986710872,0.017807468390830562,-1.4989399343027845,0
56.37,-0.6515329902162212,1.2291576496220975,-0.6515329902162212,1.2291576496220975,-0.7036618749497501,-0.662819121796828,0.5142161222723215,-0.08290787443744291,0.7019004533655707,-0.7941152997865574,-0.04784660048595998,-1.5083316941276965,0
56.385,-0.6329836898336032,1.244124137729192,-0.6329836898336032,1.244124137729192,-0.6915953775054352,-0.6102013443291735,0.6069516635557645,-0.14610332141461035,0.7717864397279162,-0.8107556712487825,-0.07522486117699095,-1.4860849070505096,0
56.4,-0.6142081605122897,1.2593193434180143,-0.6142081605122897,1.2593193434180143,-0.5909896673349609,-0.6538692203726414,0.6232360613880341,-0.17499423332542396,0.6498725806214398,-0.841411357196462,-0.09402418730115678,-1.4674222549047387,0
56.415,-0.5952029946611204,1.2747435254939812,-0.5952029946611204,1.2747435254939812,-0.6227305912465447,-0.5494203044482031,0.6529404514512493,-0.11625692331955068,0.7019721910791246,-0.8641904402375373,-0.05513171953047698,-1.4493758979453912,0
56.43,-0.5759647325759939,1.2903967312168043,-0.5759647325759939,1.2903967312168043,-0.5601468164991866,-0.5166439530501135,0.6417304761216637,0.005011312599451645,0.6923874387437738,-0.7898259789062498,-0.14707015367177936,-1.4420417937964733,0
56.445,-0.5564899338050391,1.3062783623675218,-0.5564899338050391,1.3062783623675218,-0.6007523681112502,-0.6059335511868182,0.6475321276551627,-0.036761863576677184,0.5828155217763443,-0.8671818690397838,-0.1285567352334075,-1.4641230503777238,0
56.46,-0.5367751920554898,1.322387083677457,-0.5367751920554898,1.322387083677457,-0.5277220549169357,-0.5613188368001681,0.6960598206642237,-0.0047817151407919456,0.576994180187396,-0.876336357417203,-0.1597333828436163,-1.494817396341103,0
56.475,-0.5168171351936854,1.3387208228282188,-0.5168171351936854,1.3387208228282188,-0.45165323332788226,-0.54341371060829,0.7532843189067888,-0.04216724088618429,0.6547615812917151,-0.9389834759631355,-0.24849227296566098,-1.4883205451699058,0
56.489999999999995,-0.4966124252450797,1.355276770451695,-0.4966124252450797,1.355276770451695,-0.46730413522544056,-0.3649931150112048,0.645951343061134,0.03394369716088266,0.5369588695607476,-0.9853719235116221,-0.27272198174855616,-1.431297036882868,0
56.504999999999995,-0.47615775839420293,1.3720513801300824,-0.47615775839420293,1.3720513801300824,-0.49677844930502696,-0.49765276365459726,0.8013997275002807,-6.97702803029443e-05,0.5620830245646569,-0.9956339626444045,-0.31697563031111764,-1.4879384238560682,0
56.519999999999996,-0.4554498649847194,1.3890403683958397,-0.4554498649847194,1.3890403683958397,-0.44258991646692303,-0.3715685928769127,0.8243932701518607,0.027941261999937565,0.6484408483516785,-1.032322945780097,-0.2633503500724697,-1.425615335732615,0
56.535,-0.4344855419878413,1.406238553080374,-0.4344855419878413,1.406238553080374,-0.44651880071435196,-0.49781714174317176,0.8396225376907378,0.07252108273295851,0.5766882393221852,-1.0310363348621585,-0.4043497325250456,-1.4221535778007155,0
56.55,-0.413261718303232,1.4236395236652541,-0.413261718303232,1.4236395236652541,-0.41286770906849557,-0.4627442666114502,0.8569612612147475,0.13607094672091335,0.5129802910627264,-1.1483484970599063,-0.4235967703974734,-1.3732496231179163,0
56.565,-0.3917753809414994,1.4412360106968911,-0.3917753809414994,1.4412360106968911,-0.40805593354892455,-0.4261056075339094,0.7643623932664108,0.16283525407612937,0.5315411486536914,-1.0918401758221843,-0.43177196481473207,-1.4720932173311503,0
